,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
54021,baskervilles12,200.0,36.0,half,O,ADJ,half,JJ,conj,False,CARDINAL,False,False,False,O,True
54022,baskervilles12,200.0,37.0,gloom,O,NOUN,gloom,NN,pobj,False,0,False,False,False,O,True
54023,baskervilles12,200.0,38.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54024,baskervilles12,201.0,0.0,Far,O,ADV,far,RB,advmod,False,0,False,False,False,O,True
54025,baskervilles12,201.0,1.0,away,O,ADV,away,RB,advmod,False,0,False,False,False,O,True
54026,baskervilles12,201.0,2.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54027,baskervilles12,201.0,3.0,miles,O,NOUN,mile,NNS,npadvmod,False,0,False,False,False,O,True
54028,baskervilles12,201.0,4.0,off,O,ADV,off,RB,advmod,True,0,False,False,False,O,True
54029,baskervilles12,201.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54030,baskervilles12,201.0,6.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
54031,baskervilles12,201.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54032,baskervilles12,201.0,8.0,direction,O,NOUN,direction,NN,pobj,False,0,False,False,False,O,True
54033,baskervilles12,201.0,9.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
54034,baskervilles12,201.0,10.0,Grimpen,O,PROPN,Grimpen,NNP,pobj,False,GPE,False,False,False,O,True
54035,baskervilles12,201.0,11.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54036,baskervilles12,201.0,12.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
54037,baskervilles12,201.0,13.0,single,O,ADJ,single,JJ,amod,False,0,False,False,False,O,True
54038,baskervilles12,201.0,14.0,steady,O,ADJ,steady,JJ,amod,False,0,False,False,False,O,True
54039,baskervilles12,201.0,15.0,yellow,O,ADJ,yellow,JJ,amod,False,0,False,False,False,O,True
54040,baskervilles12,201.0,16.0,light,O,NOUN,light,NN,nsubj,False,0,False,False,False,O,True
54041,baskervilles12,201.0,17.0,was,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
54042,baskervilles12,201.0,18.0,shining,O,VERB,shine,VBG,ROOT,False,0,False,False,False,O,True
54043,baskervilles12,201.0,19.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54044,baskervilles12,202.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
54045,baskervilles12,202.0,1.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
54046,baskervilles12,202.0,2.0,only,O,ADV,only,RB,advmod,True,0,False,False,False,O,True
54047,baskervilles12,202.0,3.0,come,O,VERB,come,VB,ROOT,False,0,False,False,False,O,True
54048,baskervilles12,202.0,4.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
54049,baskervilles12,202.0,5.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54050,baskervilles12,202.0,6.0,lonely,O,ADJ,lonely,JJ,amod,False,0,False,False,False,O,True
54051,baskervilles12,202.0,7.0,abode,O,NOUN,abode,NN,pobj,False,0,False,False,False,O,True
54052,baskervilles12,202.0,8.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
54053,baskervilles12,202.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54054,baskervilles12,202.0,10.0,Stapletons,O,PROPN,Stapletons,NNPS,pobj,False,0,False,False,False,O,True
54055,baskervilles12,202.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54056,baskervilles12,203.0,0.0,With,O,ADP,with,IN,prep,True,0,False,False,False,O,True
54057,baskervilles12,203.0,1.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
54058,baskervilles12,203.0,2.0,bitter,O,ADJ,bitter,JJ,amod,False,0,False,False,False,O,True
54059,baskervilles12,203.0,3.0,curse,O,NOUN,curse,NN,pobj,False,0,False,False,False,O,True
54060,baskervilles12,203.0,4.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
54061,baskervilles12,203.0,5.0,shook,O,VERB,shake,VBD,ROOT,False,0,False,False,False,O,True
54062,baskervilles12,203.0,6.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
54063,baskervilles12,203.0,7.0,fist,O,NOUN,fist,NN,dobj,False,0,False,False,False,O,True
54064,baskervilles12,203.0,8.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
54065,baskervilles12,203.0,9.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
54066,baskervilles12,203.0,10.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
54067,baskervilles12,203.0,11.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
54068,baskervilles12,203.0,12.0,gazed,O,VERB,gaze,VBD,advcl,False,0,False,False,False,O,True
54069,baskervilles12,203.0,13.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54070,baskervilles12,204.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
54071,baskervilles12,204.0,1.0,Why,O,SCONJ,why,WRB,advmod,True,0,False,False,False,O,True
54072,baskervilles12,204.0,2.0,should,O,AUX,should,MD,aux,True,0,False,False,False,O,True
54073,baskervilles12,204.0,3.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54074,baskervilles12,204.0,4.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
54075,baskervilles12,204.0,5.0,seize,O,VERB,seize,VB,ROOT,False,0,False,False,False,O,True
54076,baskervilles12,204.0,6.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
54077,baskervilles12,204.0,7.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
54078,baskervilles12,204.0,8.0,once,O,ADV,once,RB,pcomp,True,0,False,False,False,O,True
54079,baskervilles12,204.0,9.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
54080,baskervilles12,204.0,10.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
54081,baskervilles12,205.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
54082,baskervilles12,205.0,1.0,Our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
54083,baskervilles12,205.0,2.0,case,O,NOUN,case,NN,nsubj,False,0,False,False,False,O,True
54084,baskervilles12,205.0,3.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
54085,baskervilles12,205.0,4.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
54086,baskervilles12,205.0,5.0,complete,O,ADJ,complete,JJ,acomp,False,0,False,False,False,O,True
54087,baskervilles12,205.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54088,baskervilles12,206.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
54089,baskervilles12,206.0,1.0,fellow,O,NOUN,fellow,NN,nsubj,False,0,False,False,False,O,True
54090,baskervilles12,206.0,2.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
54091,baskervilles12,206.0,3.0,wary,O,ADJ,wary,JJ,acomp,False,0,False,False,False,O,True
54092,baskervilles12,206.0,4.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54093,baskervilles12,206.0,5.0,cunning,O,ADJ,cunning,JJ,conj,False,0,False,False,False,O,True
54094,baskervilles12,206.0,6.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
54095,baskervilles12,206.0,7.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54096,baskervilles12,206.0,8.0,last,O,ADJ,last,JJ,amod,True,0,False,False,False,O,True
54097,baskervilles12,206.0,9.0,degree,O,NOUN,degree,NN,pobj,False,0,True,False,False,O,True
54098,baskervilles12,206.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54099,baskervilles12,207.0,0.0,It,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
54100,baskervilles12,207.0,1.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
54101,baskervilles12,207.0,2.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
54102,baskervilles12,207.0,3.0,what,O,PRON,what,WP,dobj,True,0,False,False,False,O,True
54103,baskervilles12,207.0,4.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54104,baskervilles12,207.0,5.0,know,O,VERB,know,VBP,ccomp,False,0,False,False,False,O,True
54105,baskervilles12,207.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54106,baskervilles12,207.0,7.0,but,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
54107,baskervilles12,207.0,8.0,what,O,PRON,what,WP,dobj,True,0,False,False,False,O,True
54108,baskervilles12,207.0,9.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54109,baskervilles12,207.0,10.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
54110,baskervilles12,207.0,11.0,prove,O,VERB,prove,VB,conj,False,0,False,False,False,O,True
54111,baskervilles12,207.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54112,baskervilles12,208.0,0.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
54113,baskervilles12,208.0,1.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54114,baskervilles12,208.0,2.0,make,O,VERB,make,VBP,advcl,True,0,False,False,False,O,True
54115,baskervilles12,208.0,3.0,one,O,NUM,one,CD,nummod,True,0,False,False,False,O,True
54116,baskervilles12,208.0,4.0,false,O,ADJ,false,JJ,amod,False,0,False,False,False,O,True
54117,baskervilles12,208.0,5.0,move,O,NOUN,move,NN,dobj,True,0,False,False,False,O,True
54118,baskervilles12,208.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54119,baskervilles12,208.0,7.0,villain,O,NOUN,villain,NN,nsubj,False,0,False,False,False,O,True
54120,baskervilles12,208.0,8.0,may,O,AUX,may,MD,aux,True,0,False,False,False,O,True
54121,baskervilles12,208.0,9.0,escape,O,VERB,escape,VB,ROOT,False,0,False,False,False,O,True
54122,baskervilles12,208.0,10.0,us,O,PRON,we,PRP,dobj,True,0,False,False,False,O,True
54123,baskervilles12,208.0,11.0,yet,O,ADV,yet,RB,advmod,True,0,False,False,False,O,True
54124,baskervilles12,208.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54125,baskervilles12,208.0,13.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
54126,baskervilles12,209.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
54127,baskervilles12,209.0,1.0,What,O,PRON,what,WP,dobj,True,0,False,False,False,O,True
54128,baskervilles12,209.0,2.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
54129,baskervilles12,209.0,3.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54130,baskervilles12,209.0,4.0,do,O,VERB,do,VB,ROOT,True,0,False,False,False,O,True
54131,baskervilles12,209.0,5.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
54132,baskervilles12,209.0,6.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
54133,baskervilles12,210.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
54134,baskervilles12,210.0,1.0,There,O,PRON,there,EX,expl,True,0,False,False,False,O,True
54135,baskervilles12,210.0,2.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
54136,baskervilles12,210.0,3.0,be,O,AUX,be,VB,ROOT,True,0,False,False,False,O,True
54137,baskervilles12,210.0,4.0,plenty,O,ADJ,plenty,JJ,attr,False,0,False,False,False,O,True
54138,baskervilles12,210.0,5.0,for,O,SCONJ,for,IN,mark,True,0,False,False,False,O,True
54139,baskervilles12,210.0,6.0,us,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54140,baskervilles12,210.0,7.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
54141,baskervilles12,210.0,8.0,do,O,VERB,do,VB,advcl,True,0,False,False,False,O,True
54142,baskervilles12,210.0,9.0,tomorrow,O,NOUN,tomorrow,NN,npadvmod,False,DATE,False,False,False,O,True
54143,baskervilles12,210.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54144,baskervilles12,211.0,0.0,Tonight,O,NOUN,tonight,NN,npadvmod,False,TIME,False,False,False,O,True
54145,baskervilles12,211.0,1.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54146,baskervilles12,211.0,2.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
54147,baskervilles12,211.0,3.0,only,O,ADV,only,RB,advmod,True,0,False,False,False,O,True
54148,baskervilles12,211.0,4.0,perform,O,VERB,perform,VB,ROOT,False,0,False,False,False,O,True
54149,baskervilles12,211.0,5.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54150,baskervilles12,211.0,6.0,last,O,ADJ,last,JJ,amod,True,0,False,False,False,O,True
54151,baskervilles12,211.0,7.0,offices,O,NOUN,office,NNS,dobj,False,0,False,False,False,O,True
54152,baskervilles12,211.0,8.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
54153,baskervilles12,211.0,9.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
54154,baskervilles12,211.0,10.0,poor,O,ADJ,poor,JJ,amod,False,0,False,False,False,O,True
54155,baskervilles12,211.0,11.0,friend,O,NOUN,friend,NN,pobj,False,0,False,False,False,O,True
54156,baskervilles12,211.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54157,baskervilles12,211.0,13.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
54158,baskervilles12,212.0,0.0,Together,O,ADV,together,RB,advmod,True,0,False,False,False,O,True
54159,baskervilles12,212.0,1.0,we,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54160,baskervilles12,212.0,2.0,made,O,VERB,make,VBD,ROOT,True,0,False,False,False,O,True
54161,baskervilles12,212.0,3.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
54162,baskervilles12,212.0,4.0,way,O,NOUN,way,NN,dobj,False,0,False,False,False,O,True
54163,baskervilles12,212.0,5.0,down,O,ADP,down,IN,prep,True,0,False,False,False,O,True
54164,baskervilles12,212.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54165,baskervilles12,212.0,7.0,precipitous,O,ADJ,precipitous,JJ,amod,False,0,False,False,False,O,True
54166,baskervilles12,212.0,8.0,slope,O,NOUN,slope,NN,pobj,False,0,False,False,False,O,True
54167,baskervilles12,212.0,9.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54168,baskervilles12,212.0,10.0,approached,O,VERB,approach,VBD,conj,False,0,False,False,False,O,True
54169,baskervilles12,212.0,11.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54170,baskervilles12,212.0,12.0,body,O,NOUN,body,NN,dobj,False,0,False,False,False,O,True
54171,baskervilles12,212.0,13.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54172,baskervilles12,212.0,14.0,black,O,ADJ,black,JJ,conj,False,0,False,False,False,O,True
54173,baskervilles12,212.0,15.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54174,baskervilles12,212.0,16.0,clear,O,ADJ,clear,JJ,conj,False,0,False,False,False,O,True
54175,baskervilles12,212.0,17.0,against,O,ADP,against,IN,prep,True,0,False,False,False,O,True
54176,baskervilles12,212.0,18.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54177,baskervilles12,212.0,19.0,silvered,O,ADJ,silvered,JJ,amod,False,0,False,False,False,O,True
54178,baskervilles12,212.0,20.0,stones,O,NOUN,stone,NNS,pobj,False,0,False,False,False,O,True
54179,baskervilles12,212.0,21.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54180,baskervilles12,213.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
54181,baskervilles12,213.0,1.0,agony,O,NOUN,agony,NN,nsubj,False,0,False,False,False,O,True
54182,baskervilles12,213.0,2.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
54183,baskervilles12,213.0,3.0,those,O,DET,those,DT,det,True,0,False,False,False,O,True
54184,baskervilles12,213.0,4.0,contorted,O,VERB,contort,VBN,amod,False,0,False,False,False,O,True
54185,baskervilles12,213.0,5.0,limbs,O,NOUN,limb,NNS,pobj,False,0,False,False,False,O,True
54186,baskervilles12,213.0,6.0,struck,O,VERB,strike,VBD,ROOT,False,0,False,False,False,O,True
54187,baskervilles12,213.0,7.0,me,O,PRON,I,PRP,dobj,True,0,False,False,False,O,True
54188,baskervilles12,213.0,8.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
54189,baskervilles12,213.0,9.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
54190,baskervilles12,213.0,10.0,spasm,O,NOUN,spasm,NN,pobj,False,0,False,False,False,O,True
54191,baskervilles12,213.0,11.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
54192,baskervilles12,213.0,12.0,pain,O,NOUN,pain,NN,pobj,False,0,False,False,False,O,True
54193,baskervilles12,213.0,13.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54194,baskervilles12,213.0,14.0,blurred,O,VERB,blur,VBD,conj,False,0,False,False,False,O,True
54195,baskervilles12,213.0,15.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
54196,baskervilles12,213.0,16.0,eyes,O,NOUN,eye,NNS,dobj,False,0,False,False,False,O,True
54197,baskervilles12,213.0,17.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
54198,baskervilles12,213.0,18.0,tears,O,NOUN,tear,NNS,pobj,False,0,False,False,False,O,True
54199,baskervilles12,213.0,19.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54200,baskervilles12,214.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
54201,baskervilles12,214.0,1.0,We,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54202,baskervilles12,214.0,2.0,must,O,AUX,must,MD,aux,True,0,False,False,False,O,True
54203,baskervilles12,214.0,3.0,send,O,VERB,send,VB,ROOT,False,0,False,False,False,O,True
54204,baskervilles12,214.0,4.0,for,O,ADP,for,IN,prep,True,0,False,False,False,O,True
54205,baskervilles12,214.0,5.0,help,O,NOUN,help,NN,pobj,False,0,False,False,False,O,True
54206,baskervilles12,214.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54207,baskervilles12,214.0,7.0,Holmes,O,PROPN,Holmes,NNP,npadvmod,False,PERSON,False,False,False,O,True
54208,baskervilles12,214.0,8.0,!,O,PUNCT,!,.,punct,False,0,False,False,False,O,True
54209,baskervilles12,215.0,0.0,We,O,PRON,we,PRP,nsubj,True,0,False,False,False,O,True
54210,baskervilles12,215.0,1.0,can,O,AUX,can,MD,aux,True,0,False,False,False,O,True
54211,baskervilles12,215.0,2.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
54212,baskervilles12,215.0,3.0,carry,O,VERB,carry,VB,ROOT,False,0,False,False,False,O,True
54213,baskervilles12,215.0,4.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
54214,baskervilles12,215.0,5.0,all,O,DET,all,PDT,predet,True,0,False,False,False,O,True
54215,baskervilles12,215.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54216,baskervilles12,215.0,7.0,way,O,NOUN,way,NN,npadvmod,False,0,False,False,False,O,True
54217,baskervilles12,215.0,8.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
54218,baskervilles12,215.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54219,baskervilles12,215.0,10.0,Hall,O,PROPN,Hall,NNP,pobj,False,PERSON,False,False,False,O,True
54220,baskervilles12,215.0,11.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54221,baskervilles12,216.0,0.0,Good,O,ADJ,good,JJ,amod,False,0,False,False,False,O,True
54222,baskervilles12,216.0,1.0,heavens,O,NOUN,heaven,NNS,nsubj,False,0,False,False,False,O,True
54223,baskervilles12,216.0,2.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
54224,baskervilles12,216.0,3.0,are,O,AUX,be,VBP,ROOT,True,0,False,False,False,O,True
54225,baskervilles12,216.0,4.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
54226,baskervilles12,216.0,5.0,mad,O,ADJ,mad,JJ,acomp,False,0,False,False,False,O,True
54227,baskervilles12,216.0,6.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
54228,baskervilles12,216.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
54229,baskervilles12,217.0,0.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
54230,baskervilles12,217.0,1.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
54231,baskervilles12,217.0,2.0,uttered,O,VERB,utter,VBN,ROOT,False,0,False,False,False,O,True
54232,baskervilles12,217.0,3.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
54233,baskervilles12,217.0,4.0,cry,O,NOUN,cry,NN,dobj,False,0,False,False,False,O,True
54234,baskervilles12,217.0,5.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54235,baskervilles12,217.0,6.0,bent,O,VERB,bend,VBN,conj,False,0,False,False,False,O,True
54236,baskervilles12,217.0,7.0,over,O,ADP,over,IN,prep,True,0,False,False,False,O,True
54237,baskervilles12,217.0,8.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
54238,baskervilles12,217.0,9.0,body,O,NOUN,body,NN,pobj,False,0,False,False,False,O,True
54239,baskervilles12,217.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54240,baskervilles12,218.0,0.0,Now,O,ADV,now,RB,advmod,True,0,False,False,False,O,True
54241,baskervilles12,218.0,1.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
54242,baskervilles12,218.0,2.0,was,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
54243,baskervilles12,218.0,3.0,dancing,O,VERB,dance,VBG,ROOT,False,0,False,False,False,O,True
54244,baskervilles12,218.0,4.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54245,baskervilles12,218.0,5.0,laughing,O,VERB,laugh,VBG,conj,False,0,False,False,False,O,True
54246,baskervilles12,218.0,6.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
54247,baskervilles12,218.0,7.0,wringing,O,VERB,wring,VBG,conj,False,0,False,False,False,O,True
54248,baskervilles12,218.0,8.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
54249,baskervilles12,218.0,9.0,hand,O,NOUN,hand,NN,dobj,False,0,False,False,False,O,True
54250,baskervilles12,218.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
54251,baskervilles12,219.0,0.0,Could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
54252,baskervilles12,219.0,1.0,this,O,PRON,this,DT,nsubj,True,0,False,False,False,O,True
54253,baskervilles12,219.0,2.0,be,O,AUX,be,VB,ROOT,True,0,False,False,False,O,True
54254,baskervilles12,219.0,3.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
