cardboard	303.0	7.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
cardboard	303.0	8.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	303.0	9.0	remember	O	VERB	remember	VBP	advcl	False	0	False	False	False
cardboard	303.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	303.0	11.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	303.0	12.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	303.0	13.0	saw	O	VERB	see	VBD	conj	False	0	False	False	False
cardboard	303.0	14.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	303.0	15.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
cardboard	303.0	16.0	singular	O	ADJ	singular	JJ	amod	False	0	False	False	False
cardboard	303.0	17.0	contents	O	NOUN	content	NNS	dobj	False	0	False	False	False
cardboard	303.0	18.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	303.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	303.0	20.0	little	O	ADJ	little	JJ	amod	False	0	False	False	False
cardboard	303.0	21.0	yellow	O	ADJ	yellow	JJ	amod	False	0	False	False	False
cardboard	303.0	22.0	box	O	NOUN	box	NN	pobj	False	0	False	False	False
cardboard	303.0	23.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	304.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	304.0	1.0	The	O	DET	the	DT	det	True	0	False	False	False
cardboard	304.0	2.0	string	O	NOUN	string	NN	nsubj	False	0	False	False	False
cardboard	304.0	3.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	304.0	4.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	304.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	304.0	6.0	quality	O	NOUN	quality	NN	pobj	False	0	False	False	False
cardboard	304.0	7.0	which	O	PRON	which	WDT	nsubjpass	True	0	False	False	False
cardboard	304.0	8.0	is	O	AUX	be	VBZ	auxpass	True	0	False	False	False
cardboard	304.0	9.0	used	O	VERB	use	VBN	relcl	True	0	False	False	False
cardboard	304.0	10.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	304.0	11.0	sail-makers	O	0	0	0	0	0	0	0	0	0
cardboard	304.0	12.0	aboard	O	ADP	aboard	IN	prep	False	0	False	False	False
cardboard	304.0	13.0	ship	O	NOUN	ship	NN	pobj	False	0	False	False	False
cardboard	304.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	304.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	304.0	16.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	304.0	17.0	once	O	ADV	once	RB	pcomp	True	0	False	False	False
cardboard	304.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	304.0	19.0	whiff	O	NOUN	whiff	NN	nsubj	False	0	False	False	False
cardboard	304.0	20.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	304.0	21.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	304.0	22.0	sea	O	NOUN	sea	NN	pobj	False	0	False	False	False
cardboard	304.0	23.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	304.0	24.0	perceptible	O	ADJ	perceptible	JJ	acomp	False	0	False	False	False
cardboard	304.0	25.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	304.0	26.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	304.0	27.0	investigation	O	NOUN	investigation	NN	pobj	False	0	True	False	False
cardboard	304.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	305.0	0.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	305.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	305.0	2.0	observed	O	VERB	observe	VBD	advcl	False	0	False	False	False
cardboard	305.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	305.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	305.0	5.0	knot	O	NOUN	knot	NN	nsubj	False	0	False	True	False
cardboard	305.0	6.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	305.0	7.0	one	O	NUM	one	CD	attr	True	0	False	False	False
cardboard	305.0	8.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	305.0	9.0	is	O	AUX	be	VBZ	relcl	True	0	False	False	False
cardboard	305.0	10.0	popular	O	ADJ	popular	JJ	acomp	False	0	False	False	False
cardboard	305.0	11.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	305.0	12.0	sailors	O	NOUN	sailor	NNS	pobj	False	0	False	False	False
cardboard	305.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	305.0	14.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	305.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	305.0	16.0	parcel	O	NOUN	parcel	NN	nsubjpass	False	0	False	False	False
cardboard	305.0	17.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	305.0	18.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	305.0	19.0	posted	O	VERB	post	VBN	conj	False	0	False	False	False
cardboard	305.0	20.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	305.0	21.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	305.0	22.0	port	O	NOUN	port	NN	pobj	False	0	False	False	False
cardboard	305.0	23.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	305.0	24.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	305.0	25.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	305.0	26.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	305.0	27.0	male	O	ADJ	male	JJ	amod	False	0	False	False	False
cardboard	305.0	28.0	ear	O	NOUN	ear	NN	nsubjpass	False	0	False	False	False
cardboard	305.0	29.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	305.0	30.0	pierced	O	VERB	pierce	VBN	conj	False	0	False	False	False
cardboard	305.0	31.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	305.0	32.0	an	O	DET	an	DT	det	True	0	False	False	False
cardboard	305.0	33.0	earring	O	NOUN	earring	NN	pobj	False	0	False	False	False
cardboard	305.0	34.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	305.0	35.0	is	O	AUX	be	VBZ	relcl	True	0	False	False	False
cardboard	305.0	36.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	305.0	37.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
cardboard	305.0	38.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	305.0	39.0	common	O	ADJ	common	JJ	acomp	False	0	False	False	False
cardboard	305.0	40.0	among	O	ADP	among	IN	prep	True	0	False	False	False
cardboard	305.0	41.0	sailors	O	NOUN	sailor	NNS	pobj	False	0	False	False	False
cardboard	305.0	42.0	than	O	ADP	than	IN	prep	True	0	False	False	False
cardboard	305.0	43.0	landsmen	O	NOUN	landsman	NNS	pobj	False	0	False	False	False
cardboard	305.0	44.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	305.0	45.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	305.0	46.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	305.0	47.0	quite	O	ADV	quite	RB	advmod	True	0	False	False	False
cardboard	305.0	48.0	certain	O	ADJ	certain	JJ	acomp	False	0	False	False	False
cardboard	305.0	49.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	305.0	50.0	all	O	DET	all	PDT	predet	True	0	False	False	False
cardboard	305.0	51.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	305.0	52.0	actors	O	NOUN	actor	NNS	nsubj	False	0	False	False	False
cardboard	305.0	53.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	305.0	54.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	305.0	55.0	tragedy	O	NOUN	tragedy	NN	pobj	False	0	False	False	False
cardboard	305.0	56.0	were	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	305.0	57.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	305.0	58.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
cardboard	305.0	59.0	found	O	VERB	find	VBN	xcomp	False	0	False	False	False
cardboard	305.0	60.0	among	O	ADP	among	IN	prep	True	0	False	False	False
cardboard	305.0	61.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	305.0	62.0	seafaring	O	NOUN	seafaring	NN	compound	False	0	False	False	False
cardboard	305.0	63.0	classes	O	NOUN	class	NNS	pobj	False	0	False	False	False
cardboard	305.0	64.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	306.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	306.0	1.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	306.0	2.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	306.0	3.0	came	O	VERB	come	VBD	ROOT	False	0	False	False	False
cardboard	306.0	4.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	306.0	5.0	examine	O	VERB	examine	VB	xcomp	False	0	False	False	False
cardboard	306.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	306.0	7.0	address	O	NOUN	address	NN	dobj	False	0	False	False	False
cardboard	306.0	8.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	306.0	9.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	306.0	10.0	packet	O	NOUN	packet	NN	pobj	False	0	False	False	False
cardboard	306.0	11.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	306.0	12.0	observed	O	VERB	observe	VBD	relcl	False	0	False	False	False
cardboard	306.0	13.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	306.0	14.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	306.0	15.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	306.0	16.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	306.0	17.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	306.0	18.0	S.	O	PROPN	S.	NNP	compound	False	0	False	False	False
cardboard	306.0	19.0	Cushing	O	PROPN	Cushing	NNP	pobj	False	0	False	False	False
cardboard	306.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	307.0	0.0	Now	O	ADV	now	RB	advmod	True	0	False	False	False
cardboard	307.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	307.0	2.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	307.0	3.0	oldest	O	ADJ	old	JJS	amod	False	0	False	False	False
cardboard	307.0	4.0	sister	O	NOUN	sister	NN	nsubj	False	0	False	False	False
cardboard	307.0	5.0	would	O	AUX	would	MD	aux	True	0	False	False	False
cardboard	307.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	307.0	7.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	307.0	8.0	course	O	NOUN	course	NN	pobj	False	0	False	False	False
cardboard	307.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	307.0	10.0	be	O	AUX	be	VB	ROOT	True	0	False	False	False
cardboard	307.0	11.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	307.0	12.0	Cushing	O	PROPN	Cushing	NNP	attr	False	0	False	False	False
cardboard	307.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	307.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	307.0	15.0	although	O	SCONJ	although	IN	mark	True	0	False	False	False
cardboard	307.0	16.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
cardboard	307.0	17.0	initial	O	NOUN	initial	NN	nsubj	False	0	True	False	False
cardboard	307.0	18.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	307.0	19.0	`	O	PUNCT	`	``	punct	False	0	False	False	False
cardboard	307.0	20.0	S	O	PROPN	S	NNP	attr	False	0	False	False	False
cardboard	307.0	21.0	'	O	PUNCT	'	''	punct	False	0	False	False	False
cardboard	307.0	22.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	307.0	23.0	might	O	AUX	might	MD	aux	True	0	False	False	False
cardboard	307.0	24.0	belong	O	VERB	belong	VB	relcl	False	0	False	False	False
cardboard	307.0	25.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	307.0	26.0	one	O	NUM	one	CD	pobj	True	CARDINAL	False	False	False
cardboard	307.0	27.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	307.0	28.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	307.0	29.0	others	O	NOUN	other	NNS	pobj	True	0	False	False	False
cardboard	307.0	30.0	as	O	ADV	as	RB	advmod	True	0	False	False	False
cardboard	307.0	31.0	well	O	ADV	well	RB	advmod	True	0	False	False	False
cardboard	307.0	32.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	308.0	0.0	In	O	ADP	in	IN	prep	True	0	False	False	False
cardboard	308.0	1.0	that	O	DET	that	DT	det	True	0	False	False	False
cardboard	308.0	2.0	case	O	NOUN	case	NN	pobj	False	0	False	False	False
cardboard	308.0	3.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
cardboard	308.0	4.0	should	O	AUX	should	MD	aux	True	0	False	False	False
cardboard	308.0	5.0	have	O	VERB	have	VB	ROOT	True	0	False	False	False
cardboard	308.0	6.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	308.0	7.0	commence	O	VERB	commence	VB	xcomp	False	0	False	False	False
cardboard	308.0	8.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	308.0	9.0	investigation	O	NOUN	investigation	NN	dobj	False	0	True	False	False
cardboard	308.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	308.0	11.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	308.0	12.0	fresh	O	ADJ	fresh	JJ	amod	False	0	False	False	False
cardboard	308.0	13.0	basis	O	NOUN	basis	NN	pobj	False	0	False	False	False
cardboard	308.0	14.0	altogether	O	ADV	altogether	RB	advmod	False	0	False	False	False
cardboard	308.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	309.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	309.0	1.0	therefore	O	ADV	therefore	RB	advmod	True	0	False	False	False
cardboard	309.0	2.0	went	O	VERB	go	VBD	ROOT	False	0	False	False	False
cardboard	309.0	3.0	into	O	ADP	into	IN	prep	True	0	True	False	False
cardboard	309.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	309.0	5.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
cardboard	309.0	6.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	309.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	309.0	8.0	intention	O	NOUN	intention	NN	pobj	False	0	True	False	False
cardboard	309.0	9.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	309.0	10.0	clearing	O	VERB	clear	VBG	pcomp	False	0	False	False	False
cardboard	309.0	11.0	up	O	ADP	up	RP	prt	True	0	False	False	False
cardboard	309.0	12.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	309.0	13.0	point	O	NOUN	point	NN	dobj	False	0	False	False	False
cardboard	309.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	310.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	310.0	1.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	310.0	2.0	about	O	ADJ	about	JJ	acomp	True	0	False	False	False
cardboard	310.0	3.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	310.0	4.0	assure	O	VERB	assure	VB	xcomp	False	0	False	False	False
cardboard	310.0	5.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	310.0	6.0	Cushing	O	PROPN	Cushing	NNP	dobj	False	0	False	False	False
cardboard	310.0	7.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	310.0	8.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	310.0	9.0	was	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	310.0	10.0	convinced	O	VERB	convince	VBN	acomp	False	0	False	False	False
cardboard	310.0	11.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	310.0	12.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	310.0	13.0	mistake	O	NOUN	mistake	NN	nsubjpass	False	0	True	False	False
cardboard	310.0	14.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	310.0	15.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	310.0	16.0	made	O	VERB	make	VBN	ccomp	True	0	False	False	False
cardboard	310.0	17.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	310.0	18.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	310.0	19.0	may	O	AUX	may	MD	aux	True	0	False	False	False
cardboard	310.0	20.0	remember	O	VERB	remember	VB	advcl	False	0	False	False	False
cardboard	310.0	21.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	310.0	22.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	310.0	23.0	came	O	VERB	come	VBD	ccomp	False	0	False	False	False
cardboard	310.0	24.0	suddenly	O	ADV	suddenly	RB	advmod	False	0	False	False	False
cardboard	310.0	25.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	310.0	26.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	310.0	27.0	stop	O	NOUN	stop	NN	pobj	False	0	False	False	False
cardboard	310.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	311.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
cardboard	311.0	1.0	fact	O	NOUN	fact	NN	nsubj	False	0	False	False	False
cardboard	311.0	2.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	311.0	3.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	311.0	4.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	311.0	5.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	311.0	6.0	just	O	ADV	just	RB	advmod	True	0	False	False	False
cardboard	311.0	7.0	seen	O	VERB	see	VBN	ccomp	False	0	False	False	False
cardboard	311.0	8.0	something	O	PRON	something	NN	dobj	True	0	False	False	False
cardboard	311.0	9.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	311.0	10.0	filled	O	VERB	fill	VBD	relcl	False	0	False	False	False
cardboard	311.0	11.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	311.0	12.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	311.0	13.0	surprise	O	NOUN	surprise	NN	pobj	False	0	False	False	False
cardboard	311.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	311.0	15.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	311.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	311.0	17.0	same	O	ADJ	same	JJ	amod	True	0	False	False	False
cardboard	311.0	18.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
cardboard	311.0	19.0	narrowed	O	VERB	narrow	VBD	conj	False	0	False	False	False
cardboard	311.0	20.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	311.0	21.0	field	O	NOUN	field	NN	dobj	False	0	False	False	False
cardboard	311.0	22.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	311.0	23.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	311.0	24.0	inquiry	O	NOUN	inquiry	NN	pobj	False	0	True	False	False
cardboard	311.0	25.0	immensely	O	ADV	immensely	RB	advmod	False	0	True	False	False
cardboard	311.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	312.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	312.0	1.0	As	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	312.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	312.0	3.0	medical	O	ADJ	medical	JJ	amod	False	0	False	False	False
cardboard	312.0	4.0	man	O	NOUN	man	NN	pobj	False	0	False	False	False
cardboard	312.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	312.0	6.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	312.0	7.0	are	O	AUX	be	VBP	advcl	True	0	False	False	False
cardboard	312.0	8.0	aware	O	ADJ	aware	JJ	acomp	False	0	False	False	False
cardboard	312.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	312.0	10.0	Watson	O	PROPN	Watson	NNP	nsubj	False	PERSON	False	False	False
cardboard	312.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	312.0	12.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	312.0	13.0	there	O	PRON	there	EX	expl	True	0	False	False	False
cardboard	312.0	14.0	is	O	VERB	be	VBZ	ROOT	True	0	False	False	False
cardboard	312.0	15.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	312.0	16.0	part	O	NOUN	part	NN	attr	True	0	False	False	False
cardboard	312.0	17.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	312.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	312.0	19.0	body	O	NOUN	body	NN	pobj	False	0	False	False	False
cardboard	312.0	20.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	312.0	21.0	varies	O	VERB	vary	VBZ	relcl	False	0	False	False	False
cardboard	312.0	22.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	312.0	23.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
cardboard	312.0	24.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	312.0	25.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	312.0	26.0	human	O	ADJ	human	JJ	amod	False	0	False	False	False
cardboard	312.0	27.0	ear	O	NOUN	ear	NN	pobj	False	0	False	False	False
cardboard	312.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	313.0	0.0	Each	O	DET	each	DT	det	True	0	False	False	False
cardboard	313.0	1.0	ear	O	NOUN	ear	NN	nsubj	False	0	False	False	False
cardboard	313.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	313.0	3.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	313.0	4.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	313.0	5.0	rule	O	NOUN	rule	NN	pobj	False	0	False	False	False
cardboard	313.0	6.0	quite	O	ADV	quite	RB	advmod	True	0	False	False	False
cardboard	313.0	7.0	distinctive	O	ADJ	distinctive	JJ	amod	False	0	True	False	False
cardboard	313.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	313.0	9.0	differs	O	VERB	differ	VBZ	conj	False	0	False	False	False
cardboard	313.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	313.0	11.0	all	O	DET	all	DT	det	True	0	False	False	False
cardboard	313.0	12.0	other	O	ADJ	other	JJ	amod	True	0	False	False	False
cardboard	313.0	13.0	ones	O	NOUN	one	NNS	pobj	False	0	False	False	False
cardboard	313.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	314.0	0.0	In	O	ADP	in	IN	prep	True	0	False	False	False
cardboard	314.0	1.0	last	O	ADJ	last	JJ	amod	True	0	False	False	False
cardboard	314.0	2.0	year	O	NOUN	year	NN	poss	False	0	False	False	False
