circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	300.0	5.0	find	O	VERB	find	VB	ROOT	False	0	False	False	False
circle01	300.0	6.0	ourselves	O	PRON	ourselves	PRP	dative	True	0	False	False	False
circle01	300.0	7.0	one	O	NUM	one	CD	nummod	True	CARDINAL	False	False	False
circle01	300.0	8.0	stage	O	NOUN	stage	NN	dobj	False	0	False	False	False
circle01	300.0	9.0	advanced	O	ADJ	advanced	JJ	acl	False	0	False	False	False
circle01	300.0	10.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	300.0	11.0	our	O	PRON	our	PRP$	poss	True	0	False	False	False
circle01	300.0	12.0	investigation	O	NOUN	investigation	NN	pobj	False	0	True	False	False
circle01	300.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	300.0	14.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	301.0	0.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	301.0	1.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	301.0	2.0	returned	O	VERB	return	VBD	advcl	False	0	False	False	False
circle01	301.0	3.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	301.0	4.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	301.0	5.0	Warren	O	PROPN	Warren	NNP	poss	False	PERSON	False	False	False
circle01	301.0	6.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	301.0	7.0	rooms	O	NOUN	room	NNS	pobj	False	0	False	False	False
circle01	301.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	301.0	9.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	301.0	10.0	gloom	O	NOUN	gloom	NN	nsubj	False	0	False	False	False
circle01	301.0	11.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	301.0	12.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	301.0	13.0	London	O	PROPN	London	NNP	compound	False	GPE	False	False	False
circle01	301.0	14.0	winter	O	NOUN	winter	NN	compound	False	DATE	False	False	False
circle01	301.0	15.0	evening	O	NOUN	evening	NN	pobj	False	0	False	False	False
circle01	301.0	16.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
circle01	301.0	17.0	thickened	O	VERB	thicken	VBN	ROOT	False	0	False	False	False
circle01	301.0	18.0	into	O	ADP	into	IN	prep	True	0	True	False	False
circle01	301.0	19.0	one	O	NUM	one	CD	nummod	True	0	False	False	False
circle01	301.0	20.0	gray	O	ADJ	gray	JJ	amod	False	0	False	False	False
circle01	301.0	21.0	curtain	O	NOUN	curtain	NN	pobj	False	0	False	False	False
circle01	301.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	301.0	23.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	301.0	24.0	dead	O	ADJ	dead	JJ	amod	False	0	True	False	False
circle01	301.0	25.0	monotone	O	NOUN	monotone	NN	appos	False	0	False	False	False
circle01	301.0	26.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	301.0	27.0	colour	O	NOUN	colour	NN	pobj	False	0	False	False	False
circle01	301.0	28.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	301.0	29.0	broken	O	VERB	break	VBN	acl	False	0	False	False	False
circle01	301.0	30.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
circle01	301.0	31.0	by	O	ADP	by	IN	agent	True	0	False	False	False
circle01	301.0	32.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	301.0	33.0	sharp	O	ADJ	sharp	JJ	amod	False	0	False	False	False
circle01	301.0	34.0	yellow	O	ADJ	yellow	JJ	amod	False	0	False	False	False
circle01	301.0	35.0	squares	O	NOUN	square	NNS	pobj	False	0	False	False	False
circle01	301.0	36.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	301.0	37.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	301.0	38.0	windows	O	NOUN	window	NNS	pobj	False	0	False	False	False
circle01	301.0	39.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	301.0	40.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	301.0	41.0	blurred	O	ADJ	blurred	JJ	amod	False	0	False	False	False
circle01	301.0	42.0	haloes	O	NOUN	halo	NNS	conj	False	0	False	False	False
circle01	301.0	43.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	301.0	44.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	301.0	45.0	gas-lamps	O	0	0	0	0	0	0	0	0	0
circle01	301.0	46.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	302.0	0.0	As	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	302.0	1.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	302.0	2.0	peered	O	VERB	peer	VBD	advcl	False	0	False	False	False
circle01	302.0	3.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle01	302.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	302.0	5.0	darkened	O	VERB	darken	VBN	amod	False	0	False	False	False
circle01	302.0	6.0	sitting-room	O	0	0	0	0	0	0	0	0	0
circle01	302.0	7.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	302.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	302.0	9.0	lodging-house	O	0	0	0	0	0	0	0	0	0
circle01	302.0	10.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	302.0	11.0	one	O	NUM	one	CD	nummod	True	CARDINAL	False	False	False
circle01	302.0	12.0	more	O	ADJ	more	JJR	amod	True	0	False	False	False
circle01	302.0	13.0	dim	O	ADJ	dim	JJ	amod	False	0	False	False	False
circle01	302.0	14.0	light	O	NOUN	light	NN	nsubj	False	0	False	False	False
circle01	302.0	15.0	glimmered	O	VERB	glimmer	VBN	ROOT	False	0	False	False	False
circle01	302.0	16.0	high	O	ADV	high	RB	advmod	False	0	False	False	False
circle01	302.0	17.0	up	O	ADV	up	RB	prt	True	0	False	False	False
circle01	302.0	18.0	through	O	ADP	through	IN	prep	True	0	False	False	False
circle01	302.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	302.0	20.0	obscurity	O	NOUN	obscurity	NN	pobj	False	0	False	False	False
circle01	302.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	303.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	303.0	1.0	Someone	O	PRON	someone	NN	nsubj	True	0	False	False	False
circle01	303.0	2.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	303.0	3.0	moving	O	VERB	move	VBG	ccomp	False	0	False	False	False
circle01	303.0	4.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	303.0	5.0	that	O	DET	that	DT	det	True	0	False	False	False
circle01	303.0	6.0	room	O	NOUN	room	NN	pobj	False	0	False	False	False
circle01	303.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	303.0	8.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	303.0	9.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	303.0	10.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	PERSON	False	False	False
circle01	303.0	11.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	303.0	12.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	303.0	13.0	whisper	O	NOUN	whisper	NN	pobj	False	0	False	False	False
circle01	303.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	303.0	15.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	303.0	16.0	gaunt	O	NOUN	gaunt	NN	conj	False	0	False	False	False
circle01	303.0	17.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	303.0	18.0	eager	O	ADJ	eager	JJ	amod	False	0	False	False	False
circle01	303.0	19.0	face	O	NOUN	face	NN	conj	False	0	False	False	False
circle01	303.0	20.0	thrust	O	VERB	thrust	VBD	ccomp	False	0	False	False	False
circle01	303.0	21.0	forward	O	ADV	forward	RB	advmod	False	0	False	False	False
circle01	303.0	22.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	303.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	303.0	24.0	window-pane	O	0	0	0	0	0	0	0	0	0
circle01	303.0	25.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	304.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	304.0	1.0	Yes	O	INTJ	yes	UH	intj	False	0	False	False	False
circle01	304.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	304.0	3.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	304.0	4.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	304.0	5.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
circle01	304.0	6.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	304.0	7.0	shadow	O	NOUN	shadow	NN	dobj	False	0	False	False	False
circle01	304.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	305.0	0.0	There	O	ADV	there	RB	advmod	True	0	False	False	False
circle01	305.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	305.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	305.0	3.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
circle01	305.0	4.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	306.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	306.0	1.0	has	O	VERB	have	VBZ	ROOT	True	0	False	False	False
circle01	306.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	306.0	3.0	candle	O	NOUN	candle	NN	dobj	False	0	False	False	False
circle01	306.0	4.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	306.0	5.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	306.0	6.0	hand	O	NOUN	hand	NN	pobj	False	0	False	False	False
circle01	306.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	307.0	0.0	Now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	307.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	307.0	2.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	307.0	3.0	peering	O	VERB	peer	VBG	ROOT	False	0	False	False	False
circle01	307.0	4.0	across	O	ADP	across	RP	prt	True	0	False	False	False
circle01	307.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	308.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	308.0	1.0	wants	O	VERB	want	VBZ	ROOT	False	0	False	False	False
circle01	308.0	2.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	308.0	3.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
circle01	308.0	4.0	sure	O	ADJ	sure	JJ	acomp	False	0	False	False	False
circle01	308.0	5.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	308.0	6.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
circle01	308.0	7.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
circle01	308.0	8.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle01	308.0	9.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	308.0	10.0	lookout	O	NOUN	lookout	NN	pobj	False	0	False	False	False
circle01	308.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	309.0	0.0	Now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	309.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	309.0	2.0	begins	O	VERB	begin	VBZ	ROOT	False	0	False	False	False
circle01	309.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	309.0	4.0	flash	O	VERB	flash	VB	xcomp	False	0	False	False	False
circle01	309.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	310.0	0.0	Take	O	VERB	take	VB	ROOT	True	0	False	False	False
circle01	310.0	1.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	310.0	2.0	message	O	NOUN	message	NN	dobj	False	0	False	False	False
circle01	310.0	3.0	also	O	ADV	also	RB	advmod	True	0	False	False	False
circle01	310.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	310.0	5.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	310.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	310.0	7.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	310.0	8.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	310.0	9.0	may	O	AUX	may	MD	aux	True	0	False	False	False
circle01	310.0	10.0	check	O	VERB	check	VB	ccomp	False	0	False	False	False
circle01	310.0	11.0	each	O	DET	each	DT	det	True	0	False	False	False
circle01	310.0	12.0	other	O	ADJ	other	JJ	dobj	True	0	False	False	False
circle01	310.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	311.0	0.0	A	O	PRON	a	DT	attr	True	0	False	False	False
circle01	311.0	1.0	single	O	ADJ	single	JJ	amod	False	0	False	False	False
circle01	311.0	2.0	flash	O	NOUN	flash	NN	ROOT	False	0	False	False	False
circle01	311.0	3.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	311.0	4.0	that	O	PRON	that	WDT	nsubj	True	0	False	False	False
circle01	311.0	5.0	is	O	AUX	be	VBZ	relcl	True	0	False	False	False
circle01	311.0	6.0	A	O	PRON	a	DT	attr	True	0	False	False	False
circle01	311.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	311.0	8.0	surely	O	ADV	surely	RB	advmod	False	0	False	False	False
circle01	311.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	312.0	0.0	Now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	312.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	312.0	2.0	then	O	ADV	then	RB	ROOT	True	0	False	False	False
circle01	312.0	3.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	313.0	0.0	How	O	SCONJ	how	WRB	advmod	True	0	False	False	False
circle01	313.0	1.0	many	O	ADJ	many	JJ	pobj	True	0	False	False	False
circle01	313.0	2.0	did	O	AUX	do	VBD	aux	True	0	False	False	False
circle01	313.0	3.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	313.0	4.0	make	O	VERB	make	VB	ROOT	True	0	False	False	False
circle01	313.0	5.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	313.0	6.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	314.0	0.0	Twenty	O	NUM	twenty	CD	ROOT	True	CARDINAL	False	False	False
circle01	314.0	1.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	315.0	0.0	So	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	315.0	1.0	did	O	VERB	do	VBD	ROOT	True	0	False	False	False
circle01	315.0	2.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	315.0	3.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	316.0	0.0	That	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	316.0	1.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle01	316.0	2.0	mean	O	VERB	mean	VB	ROOT	False	0	False	False	False
circle01	316.0	3.0	T	O	PROPN	T	NNP	dobj	False	0	False	False	False
circle01	316.0	4.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	317.0	0.0	AT	O	NOUN	at	NN	dep	True	0	False	False	False
circle01	317.0	1.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	317.0	2.0	that	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	317.0	3.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	317.0	4.0	intelligible	O	ADJ	intelligible	JJ	acomp	False	0	True	False	False
circle01	317.0	5.0	enough	O	ADV	enough	RB	advmod	True	0	False	False	False
circle01	317.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	318.0	0.0	Another	O	DET	another	DT	det	True	0	False	False	False
circle01	318.0	1.0	T	O	NOUN	t	NN	ROOT	False	0	False	False	False
circle01	318.0	2.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	319.0	0.0	Surely	O	ADV	surely	RB	advmod	False	0	False	False	False
circle01	319.0	1.0	this	O	PRON	this	DT	nsubj	True	0	False	False	False
circle01	319.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	319.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	319.0	4.0	beginning	O	NOUN	beginning	NN	attr	False	0	False	False	False
circle01	319.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	319.0	6.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	319.0	7.0	second	O	ADJ	second	JJ	amod	False	ORDINAL	False	False	False
circle01	319.0	8.0	word	O	NOUN	word	NN	pobj	False	0	False	False	False
circle01	319.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	320.0	0.0	Now	O	ADV	now	RB	intj	True	0	False	False	False
circle01	320.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	320.0	2.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
circle01	320.0	3.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	320.0	4.0	TENTA	O	PROPN	TENTA	NNP	ROOT	False	0	False	False	False
circle01	320.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	321.0	0.0	Dead	O	ADJ	dead	JJ	amod	False	0	False	False	False
circle01	321.0	1.0	stop	O	VERB	stop	VB	ROOT	False	0	False	False	False
circle01	321.0	2.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	322.0	0.0	That	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	322.0	1.0	ca	O	AUX	can	MD	aux	True	0	False	False	False
circle01	322.0	2.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
circle01	322.0	3.0	be	O	AUX	be	VB	ROOT	True	0	False	False	False
circle01	322.0	4.0	all	O	PRON	all	DT	attr	True	0	False	False	False
circle01	322.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	322.0	6.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	322.0	7.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	323.0	0.0	ATTENTA	O	PROPN	ATTENTA	NNP	nsubj	False	0	False	False	False
circle01	323.0	1.0	gives	O	VERB	give	VBZ	ROOT	False	0	False	False	False
circle01	323.0	2.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
circle01	323.0	3.0	sense	O	NOUN	sense	NN	dobj	False	0	False	False	False
circle01	323.0	4.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	324.0	0.0	Nor	B-NEG	CCONJ	nor	CC	cc	True	0	False	False	False
circle01	324.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	324.0	2.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	324.0	3.0	any	O	ADV	any	RB	advmod	True	0	False	False	False
circle01	324.0	4.0	better	O	ADJ	well	JJR	acomp	False	0	False	False	False
circle01	324.0	5.0	as	O	ADP	as	IN	prep	True	0	False	False	False
circle01	324.0	6.0	three	O	NUM	three	CD	nummod	True	CARDINAL	False	False	False
circle01	324.0	7.0	words	O	NOUN	word	NNS	pobj	False	0	False	False	False
circle01	324.0	8.0	AT	O	PROPN	AT	NNP	appos	True	0	False	False	False
circle01	324.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	324.0	10.0	TEN	O	PROPN	TEN	NNP	conj	True	0	False	False	False
circle01	324.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	324.0	12.0	TA	O	PROPN	TA	NNP	appos	False	0	False	False	False
circle01	324.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	324.0	14.0	unless	O	SCONJ	unless	IN	mark	True	0	True	False	False
circle01	324.0	15.0	T.	O	PROPN	T.	NNP	compound	False	0	False	False	False
circle01	324.0	16.0	A.	O	PROPN	A.	NNP	nsubj	False	0	False	False	False
circle01	324.0	17.0	are	O	AUX	be	VBP	advcl	True	0	False	False	False
circle01	324.0	18.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	324.0	19.0	person	O	NOUN	person	NN	poss	False	0	False	False	False
circle01	324.0	20.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	324.0	21.0	initials	O	NOUN	initial	NNS	attr	False	0	True	False	False
circle01	324.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	325.0	0.0	There	O	ADV	there	RB	advmod	True	0	False	False	False
circle01	325.0	1.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	325.0	2.0	goes	O	VERB	go	VBZ	ROOT	False	0	False	False	False
circle01	325.0	3.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
circle01	325.0	4.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	326.0	0.0	What	O	PRON	what	WP	attr	True	0	False	False	False
circle01	326.0	1.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	326.0	2.0	that	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	326.0	3.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	327.0	0.0	ATTE	O	ADV	atte	RB	intj	False	0	False	False	False
circle01	327.0	1.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	327.0	2.0	why	O	SCONJ	why	WRB	advmod	True	0	False	False	False
circle01	327.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	327.0	4.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	327.0	5.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	327.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	327.0	7.0	same	O	ADJ	same	JJ	amod	True	0	False	False	False
circle01	327.0	8.0	message	O	NOUN	message	NN	attr	False	0	False	False	False
circle01	327.0	9.0	over	O	ADP	over	RP	prep	True	0	False	False	False
circle01	327.0	10.0	again	O	ADV	again	RB	advmod	True	0	False	False	False
circle01	327.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	328.0	0.0	Curious	O	ADJ	curious	JJ	advmod	False	0	False	False	False
circle01	328.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	328.0	2.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	328.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	328.0	4.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
circle01	328.0	5.0	curious	O	ADJ	curious	JJ	ROOT	False	0	False	False	False
circle01	328.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	329.0	0.0	Now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	329.0	1.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	329.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	329.0	3.0	off	O	ADV	off	RB	advmod	True	0	False	False	False
circle01	329.0	4.0	once	O	ADV	once	RB	advmod	True	0	False	False	False
circle01	329.0	5.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
circle01	329.0	6.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	330.0	0.0	AT	O	NOUN	at	NN	ROOT	True	0	False	False	False
circle01	330.0	1.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	330.0	2.0	why	O	SCONJ	why	WRB	advmod	True	0	False	False	False
circle01	330.0	3.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	330.0	4.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	330.0	5.0	repeating	O	VERB	repeat	VBG	advcl	False	0	False	False	False
circle01	330.0	6.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	330.0	7.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	330.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	330.0	9.0	third	O	ADJ	third	JJ	amod	True	ORDINAL	False	False	False
